gene_id	length	cys	cys_frac	sig_peptide	effector_like	kw_effector	localization
gene_7577	295	10	0.0339	0	0	0	other
gene_7578	725	15	0.0207	1	0	0	secreted (pred.)
gene_7579	368	2	0.0054	0	0	0	other
gene_758	443	0	0.0	0	0	0	other
gene_7580	438	2	0.0046	0	0	0	other
gene_7581	271	9	0.0332	0	0	0	other
gene_7582	143	3	0.021	0	0	0	other
gene_7583	159	2	0.0126	0	0	0	other
gene_7584	133	6	0.0451	1	1	0	secreted (pred.)
gene_7585	464	11	0.0237	0	0	0	other
gene_7586	404	3	0.0074	1	0	0	secreted (pred.)
gene_7587	251	2	0.008	0	0	0	other
gene_7588	654	7	0.0107	0	0	0	other
gene_7589	496	15	0.0302	0	0	0	other
gene_759	154	0	0.0	1	0	0	secreted (pred.)
gene_7590	575	9	0.0157	0	0	0	other
gene_7591	241	0	0.0	0	0	0	other
gene_7592	972	10	0.0103	0	0	0	other
gene_7593	468	9	0.0192	0	0	0	other
gene_7594	265	5	0.0189	0	0	0	other
gene_7595	458	5	0.0109	0	0	0	other
gene_7596	757	9	0.0119	0	0	0	other
gene_7597	549	7	0.0128	0	0	0	other
gene_7598	330	4	0.0121	0	0	0	other
gene_7599	148	3	0.0203	1	1	0	secreted (pred.)
gene_76	310	7	0.0226	0	0	0	other
gene_760	721	12	0.0166	1	0	0	secreted (pred.)
gene_7600	348	3	0.0086	0	0	0	other
gene_7601	273	2	0.0073	1	0	0	secreted (pred.)
gene_7602	706	9	0.0127	0	0	0	other
gene_7603	315	7	0.0222	0	0	0	other
gene_7604	661	8	0.0121	0	0	0	other
gene_7605	256	1	0.0039	1	0	0	secreted (pred.)
gene_7606	144	9	0.0625	0	0	0	other
gene_7607	478	6	0.0126	0	0	0	other
gene_7608	235	2	0.0085	1	0	0	secreted (pred.)
gene_7609	130	9	0.0692	1	1	0	secreted (pred.)
gene_761	836	16	0.0191	0	0	0	other
gene_7610	819	8	0.0098	1	0	0	secreted (pred.)
gene_7611	786	3	0.0038	0	0	0	other
gene_7612	1235	14	0.0113	0	0	0	other
gene_7613	227	2	0.0088	1	0	0	secreted (pred.)
gene_7614	71	0	0.0	0	0	0	other
gene_7615	866	12	0.0139	0	0	0	other
gene_7616	322	5	0.0155	0	0	0	other
gene_7617	98	0	0.0	1	0	0	secreted (pred.)
gene_7618	314	7	0.0223	1	0	0	secreted (pred.)
gene_7619	322	1	0.0031	0	0	0	other
gene_762	494	10	0.0202	0	0	0	other
gene_7620	786	17	0.0216	0	0	0	other
gene_7621	839	2	0.0024	0	0	0	other
gene_7622	108	0	0.0	0	0	0	other
gene_7623	492	4	0.0081	0	0	0	other
gene_7624	502	7	0.0139	0	0	0	other
gene_7626	202	16	0.0792	0	0	0	other
gene_7627	797	4	0.005	0	0	0	other
gene_7628	524	5	0.0095	0	0	0	other
gene_7629	552	13	0.0236	0	0	0	other
gene_763	302	1	0.0033	1	0	0	secreted (pred.)
gene_7630	247	3	0.0121	0	0	0	other
gene_7631	247	2	0.0081	1	0	0	secreted (pred.)
gene_7632	430	3	0.007	1	0	0	secreted (pred.)
gene_7633	617	9	0.0146	0	0	0	other
gene_7634	203	6	0.0296	0	0	0	other
gene_7636	543	11	0.0203	1	0	0	secreted (pred.)
gene_7637	242	15	0.062	0	0	0	other
gene_7638	692	5	0.0072	0	0	0	other
gene_7639	240	9	0.0375	0	0	0	other
gene_764	513	7	0.0136	0	0	0	other
gene_7640	518	3	0.0058	1	0	0	secreted (pred.)
gene_7641	1399	1	0.0007	0	0	0	other
gene_7642	1055	13	0.0123	0	0	0	other
gene_7643	416	5	0.012	1	0	0	secreted (pred.)
gene_7644	330	4	0.0121	0	0	0	other
gene_7645	634	7	0.011	0	0	0	other
gene_7646	1580	16	0.0101	1	0	0	secreted (pred.)
gene_7647	338	5	0.0148	0	0	0	other
gene_7648	479	6	0.0125	1	0	0	secreted (pred.)
gene_7649	305	3	0.0098	0	0	0	other
gene_765	213	7	0.0329	0	0	0	other
gene_7650	432	0	0.0	0	0	0	other
gene_7651	604	9	0.0149	0	0	0	other
gene_7652	169	7	0.0414	0	0	0	other
gene_7653	1163	7	0.006	0	0	0	other
gene_7654	664	10	0.0151	0	0	0	other
gene_7655	666	5	0.0075	0	0	0	other
gene_7656	2268	51	0.0225	0	0	0	other
gene_7657	430	1	0.0023	0	0	0	other
gene_7658	299	2	0.0067	0	0	0	other
gene_7659	939	8	0.0085	0	0	0	other
gene_766	978	5	0.0051	1	0	0	secreted (pred.)
gene_7660	101	4	0.0396	0	0	0	other
gene_7661	896	7	0.0078	1	0	0	secreted (pred.)
gene_7662	557	0	0.0	0	0	0	other
gene_7663	374	9	0.0241	0	0	0	other
gene_7664	255	0	0.0	1	0	0	secreted (pred.)
gene_7665	130	2	0.0154	1	0	0	secreted (pred.)
gene_7666	527	8	0.0152	0	0	0	other
gene_7667	133	1	0.0075	0	0	0	other
gene_7668	858	14	0.0163	0	0	0	other
gene_7669	234	0	0.0	0	0	0	other
gene_767	252	3	0.0119	0	0	0	other
gene_7670	1036	8	0.0077	0	0	0	other
gene_7671	761	6	0.0079	0	0	0	other
gene_7672	753	5	0.0066	0	0	0	other
gene_7673	187	5	0.0267	1	1	0	secreted (pred.)
gene_7674	1376	28	0.0203	1	0	0	secreted (pred.)
gene_7675	82	6	0.0732	1	1	0	secreted (pred.)
gene_7676	501	5	0.01	1	0	0	secreted (pred.)
gene_7677	372	4	0.0108	1	0	0	secreted (pred.)
gene_7678	540	11	0.0204	0	0	0	other
gene_7679	497	15	0.0302	1	0	0	secreted (pred.)
gene_768	557	17	0.0305	0	0	0	other
gene_7680	333	2	0.006	0	0	0	other
gene_7681	511	10	0.0196	1	0	0	secreted (pred.)
gene_7682	507	5	0.0099	0	0	0	other
gene_7683	313	2	0.0064	0	0	0	other
gene_7684	771	14	0.0182	0	0	0	other
gene_7685	354	3	0.0085	1	0	0	secreted (pred.)
gene_7686	552	6	0.0109	0	0	0	other
gene_7687	655	2	0.0031	0	0	0	other
gene_7688	316	5	0.0158	1	0	0	secreted (pred.)
gene_7689	376	3	0.008	0	0	0	other
gene_769	658	6	0.0091	0	0	0	other
gene_7690	647	5	0.0077	0	0	0	other
gene_7691	309	0	0.0	0	0	0	other
gene_7692	1263	19	0.015	0	0	0	other
gene_7693	197	0	0.0	0	0	0	other
gene_7694	716	9	0.0126	0	0	0	other
gene_7695	322	4	0.0124	0	0	0	other
gene_7696	232	6	0.0259	1	1	0	secreted (pred.)
gene_7697	71	0	0.0	0	0	0	other
gene_7698	363	5	0.0138	0	0	0	other
gene_7699	422	1	0.0024	0	0	0	other
gene_77	150	2	0.0133	0	0	0	other
gene_770	1578	6	0.0038	0	0	0	other
gene_7700	427	6	0.0141	0	0	0	other
gene_7701	1214	14	0.0115	0	0	0	other
gene_7702	185	0	0.0	0	0	0	other
gene_7703	648	5	0.0077	0	0	0	other
gene_7704	157	4	0.0255	0	0	0	other
gene_7705	482	10	0.0207	1	0	0	secreted (pred.)
gene_7706	274	5	0.0182	1	1	0	secreted (pred.)
gene_7707	463	4	0.0086	0	0	0	other
gene_7709	1066	16	0.015	0	0	0	other
gene_771	1269	16	0.0126	0	0	0	other
gene_7710	928	2	0.0022	0	0	0	other
gene_7711	363	4	0.011	0	0	0	other
gene_7712	192	3	0.0156	0	0	0	other
gene_7713	914	4	0.0044	0	0	0	other
gene_7714	568	2	0.0035	0	0	0	other
gene_7715	96	1	0.0104	0	0	0	other
gene_7716	661	11	0.0166	0	0	0	other
gene_7717	418	0	0.0	0	0	0	other
gene_7718	362	5	0.0138	0	0	0	other
gene_7719	746	4	0.0054	1	0	0	secreted (pred.)
gene_772	329	6	0.0182	0	0	0	other
gene_7720	324	6	0.0185	0	0	0	other
gene_7721	402	4	0.01	0	0	0	other
gene_7722	420	10	0.0238	0	0	0	other
gene_7723	289	3	0.0104	0	0	0	other
gene_7724	358	2	0.0056	1	0	0	secreted (pred.)
gene_7725	343	8	0.0233	1	0	0	secreted (pred.)
gene_7726	721	9	0.0125	0	0	0	other
gene_7727	1162	16	0.0138	0	0	0	other
gene_7728	234	2	0.0085	0	0	0	other
gene_7729	347	7	0.0202	0	0	0	other
gene_773	681	14	0.0206	0	0	0	other
gene_7730	218	3	0.0138	0	0	0	other
gene_7731	350	2	0.0057	1	0	0	secreted (pred.)
gene_7732	448	1	0.0022	1	0	0	secreted (pred.)
gene_7733	344	3	0.0087	0	0	0	other
gene_7734	474	0	0.0	0	0	0	other
gene_7735	349	0	0.0	0	0	0	other
gene_7736	301	3	0.01	0	0	0	other
gene_7737	82	0	0.0	0	0	0	other
gene_7738	445	2	0.0045	0	0	0	other
gene_774	527	7	0.0133	0	0	0	other
gene_7740	188	7	0.0372	1	1	0	secreted (pred.)
gene_7741	1193	13	0.0109	0	0	0	other
gene_7742	1792	16	0.0089	0	0	0	other
gene_7743	212	2	0.0094	1	0	0	secreted (pred.)
gene_7744	895	9	0.0101	0	0	0	other
gene_7745	614	8	0.013	1	0	0	secreted (pred.)
gene_7746	1288	9	0.007	0	0	0	other
gene_7747	876	6	0.0068	1	0	0	secreted (pred.)
gene_7748	1149	13	0.0113	0	0	0	other
gene_7749	211	2	0.0095	1	0	0	secreted (pred.)
gene_775	326	3	0.0092	0	0	0	other
gene_7750	535	1	0.0019	0	0	0	other
gene_7751	462	6	0.013	1	0	0	secreted (pred.)
gene_7752	1068	14	0.0131	0	0	0	other
gene_7753	324	2	0.0062	0	0	0	other
gene_7754	482	6	0.0124	1	0	0	secreted (pred.)
gene_7755	1492	6	0.004	1	0	0	secreted (pred.)
gene_7756	1098	13	0.0118	1	0	0	secreted (pred.)
gene_7757	477	3	0.0063	0	0	0	other
gene_7758	208	0	0.0	1	0	0	secreted (pred.)
gene_7759	524	17	0.0324	0	0	0	other
gene_776	2519	29	0.0115	1	0	0	secreted (pred.)
gene_7760	1042	14	0.0134	0	0	0	other
gene_7761	414	6	0.0145	1	0	0	secreted (pred.)
gene_7762	323	9	0.0279	0	0	0	other
gene_7763	455	16	0.0352	0	0	0	other
gene_7764	221	6	0.0271	0	0	0	other
gene_7765	245	5	0.0204	1	1	0	secreted (pred.)
gene_7766	175	7	0.04	1	1	0	secreted (pred.)
gene_7767	715	13	0.0182	0	0	0	other
gene_7768	261	9	0.0345	1	0	0	secreted (pred.)
gene_7769	158	1	0.0063	0	0	0	other
gene_777	503	9	0.0179	0	0	0	other
gene_7770	471	9	0.0191	0	0	0	other
gene_7771	480	3	0.0063	1	0	0	secreted (pred.)
gene_7772	500	7	0.014	0	0	0	other
gene_7773	257	5	0.0195	0	0	0	other
gene_7774	245	5	0.0204	1	0	0	secreted (pred.)
gene_7775	240	4	0.0167	0	0	0	other
gene_7776	368	6	0.0163	1	0	0	secreted (pred.)
gene_7777	364	3	0.0082	0	0	0	other
gene_7778	247	3	0.0121	0	0	0	other
gene_7779	391	9	0.023	1	0	0	secreted (pred.)
gene_778	507	1	0.002	0	0	0	other
gene_7781	517	4	0.0077	0	0	0	other
gene_7782	441	3	0.0068	0	0	0	other
gene_7783	222	0	0.0	0	0	0	other
gene_7784	556	14	0.0252	1	0	0	secreted (pred.)
gene_7785	128	2	0.0156	0	0	0	other
gene_7786	539	4	0.0074	0	0	0	other
gene_7787	298	5	0.0168	0	0	0	other
gene_7788	912	8	0.0088	0	0	0	other
gene_7789	185	4	0.0216	0	0	0	other
gene_779	489	8	0.0164	0	0	0	other
gene_7790	399	7	0.0175	0	0	0	other
gene_7791	2978	11	0.0037	1	0	0	secreted (pred.)
gene_7792	175	2	0.0114	1	0	0	secreted (pred.)
gene_7793	998	12	0.012	0	0	0	other
gene_7794	653	10	0.0153	0	0	0	other
gene_7795	205	4	0.0195	0	0	0	other
gene_7796	275	10	0.0364	0	0	0	other
gene_7797	477	5	0.0105	0	0	0	other
gene_7798	171	0	0.0	0	0	0	other
gene_7799	158	4	0.0253	0	0	0	other
gene_78	617	1	0.0016	0	0	0	other
gene_780	619	8	0.0129	0	0	0	other
gene_7800	738	9	0.0122	0	0	0	other
gene_7801	1510	6	0.004	0	0	0	other
gene_7802	321	7	0.0218	1	0	0	secreted (pred.)
gene_7803	415	3	0.0072	1	0	0	secreted (pred.)
gene_7804	165	2	0.0121	1	0	0	secreted (pred.)
gene_7805	311	4	0.0129	1	0	0	secreted (pred.)
gene_7806	336	7	0.0208	1	0	0	secreted (pred.)
gene_7807	304	7	0.023	0	0	0	other
gene_7808	815	7	0.0086	1	0	0	secreted (pred.)
gene_7809	432	8	0.0185	1	0	0	secreted (pred.)
gene_781	236	1	0.0042	0	0	0	other
gene_7811	627	3	0.0048	0	0	0	other
gene_7812	576	7	0.0122	0	0	0	other
gene_7813	994	10	0.0101	0	0	0	other
gene_7814	304	9	0.0296	0	0	0	other
gene_7815	484	0	0.0	0	0	0	other
gene_7816	369	8	0.0217	0	0	0	other
gene_7817	448	4	0.0089	0	0	0	other
gene_7818	157	0	0.0	0	0	0	other
gene_7819	854	7	0.0082	0	0	0	other
gene_782	393	4	0.0102	0	0	0	other
gene_7820	361	0	0.0	0	0	0	other
gene_7821	660	6	0.0091	1	0	0	secreted (pred.)
gene_7822	391	8	0.0205	1	0	0	secreted (pred.)
gene_7823	229	5	0.0218	1	1	0	secreted (pred.)
gene_7824	602	16	0.0266	0	0	0	other
gene_7825	417	0	0.0	0	0	0	other
gene_7826	680	5	0.0074	0	0	0	other
gene_7827	369	5	0.0136	1	0	0	secreted (pred.)
gene_7828	205	0	0.0	0	0	0	other
gene_7829	423	10	0.0236	0	0	0	other
gene_783	671	8	0.0119	0	0	0	other
gene_7830	978	15	0.0153	1	0	0	secreted (pred.)
gene_7831	715	2	0.0028	0	0	0	other
gene_7832	547	7	0.0128	1	0	0	secreted (pred.)
gene_7833	308	9	0.0292	0	0	0	other
gene_7834	460	10	0.0217	0	0	0	other
gene_7835	383	2	0.0052	0	0	0	other
gene_7836	270	8	0.0296	0	0	0	other
gene_7837	214	1	0.0047	1	0	0	secreted (pred.)
gene_7838	524	7	0.0134	1	0	0	secreted (pred.)
gene_7839	1517	4	0.0026	0	0	0	other
gene_784	603	5	0.0083	0	0	0	other
gene_7840	614	11	0.0179	0	0	0	other
gene_7841	188	6	0.0319	1	1	0	secreted (pred.)
gene_7842	894	8	0.0089	0	0	0	other
gene_7843	892	16	0.0179	0	0	0	other
gene_7844	347	11	0.0317	1	0	0	secreted (pred.)
gene_7846	799	15	0.0188	0	0	0	other
gene_7847	117	3	0.0256	0	0	0	other
gene_7848	384	2	0.0052	0	0	0	other
gene_7849	576	2	0.0035	0	0	0	other
gene_785	4973	35	0.007	1	0	0	secreted (pred.)
gene_7850	478	8	0.0167	0	0	0	other
gene_7851	1131	45	0.0398	1	0	0	secreted (pred.)
gene_7852	1283	14	0.0109	0	0	0	other
gene_7853	997	25	0.0251	0	0	0	other
gene_7854	102	0	0.0	0	0	0	other
gene_7855	572	8	0.014	0	0	0	other
gene_7856	95	0	0.0	1	0	0	secreted (pred.)
gene_7857	466	5	0.0107	0	0	0	other
gene_7858	323	5	0.0155	0	0	0	other
gene_7859	1067	9	0.0084	1	0	0	secreted (pred.)
gene_786	165	3	0.0182	0	0	0	other
gene_7860	840	6	0.0071	0	0	0	other
gene_7861	586	9	0.0154	0	0	0	other
gene_7863	317	3	0.0095	0	0	0	other
gene_7864	922	6	0.0065	0	0	0	other
gene_7865	1167	8	0.0069	0	0	0	other
gene_7866	373	5	0.0134	0	0	0	other
gene_7867	729	9	0.0123	0	0	0	other
gene_7868	867	17	0.0196	0	0	0	other
gene_7869	436	7	0.0161	1	0	0	secreted (pred.)
gene_787	143	5	0.035	0	0	0	other
gene_7870	296	5	0.0169	1	1	0	secreted (pred.)
gene_7871	1783	25	0.014	0	0	0	other
gene_7872	975	11	0.0113	0	0	0	other
gene_7873	232	1	0.0043	0	0	0	other
gene_7874	137	13	0.0949	0	0	0	other
gene_7875	110	0	0.0	0	0	0	other
gene_7876	755	16	0.0212	0	0	0	other
gene_7877	226	0	0.0	0	0	0	other
gene_7878	679	10	0.0147	0	0	0	other
gene_7879	141	0	0.0	0	0	0	other
gene_788	452	7	0.0155	0	0	0	other
gene_7880	116	6	0.0517	1	1	0	secreted (pred.)
gene_7881	176	2	0.0114	0	0	0	other
gene_7882	287	0	0.0	0	0	0	other
gene_7883	178	2	0.0112	0	0	0	other
gene_7884	371	2	0.0054	0	0	0	other
gene_7885	258	19	0.0736	1	1	0	secreted (pred.)
gene_7886	519	7	0.0135	1	0	0	secreted (pred.)
gene_7887	795	8	0.0101	0	0	0	other
gene_7888	742	13	0.0175	0	0	0	other
gene_7889	296	1	0.0034	1	0	0	secreted (pred.)
gene_789	1582	6	0.0038	0	0	0	other
gene_7890	388	6	0.0155	1	0	0	secreted (pred.)
gene_7891	365	1	0.0027	0	0	0	other
gene_7892	788	18	0.0228	0	0	0	other
gene_7893	113	6	0.0531	1	1	0	secreted (pred.)
gene_7894	377	5	0.0133	1	0	0	secreted (pred.)
gene_7895	322	3	0.0093	0	0	0	other
gene_7896	153	0	0.0	1	0	0	secreted (pred.)
gene_7897	675	5	0.0074	0	0	0	other
gene_7898	135	0	0.0	1	0	0	secreted (pred.)
gene_7899	243	6	0.0247	0	0	0	other
gene_79	309	10	0.0324	0	0	0	other
gene_790	240	10	0.0417	1	1	0	secreted (pred.)
gene_7900	82	8	0.0976	1	1	0	secreted (pred.)
gene_7901	637	6	0.0094	0	0	0	other
gene_7902	115	4	0.0348	1	1	0	secreted (pred.)
gene_7903	427	5	0.0117	0	0	0	other
gene_7904	243	4	0.0165	0	0	0	other
gene_7905	419	4	0.0095	0	0	0	other
gene_7906	333	5	0.015	0	0	0	other
gene_7907	206	3	0.0146	0	0	0	other
gene_7908	1255	11	0.0088	0	0	0	other
gene_7909	298	1	0.0034	0	0	0	other
gene_791	54	1	0.0185	0	0	0	other
gene_7910	406	5	0.0123	0	0	0	other
gene_7911	277	1	0.0036	0	0	0	other
gene_7912	874	14	0.016	0	0	0	other
gene_7913	575	4	0.007	0	0	0	other
gene_7914	992	24	0.0242	1	0	0	secreted (pred.)
gene_7915	429	16	0.0373	1	1	1	secreted (pred.)
gene_7916	392	4	0.0102	0	0	0	other
gene_7917	377	7	0.0186	1	0	0	secreted (pred.)
gene_7918	1365	15	0.011	0	0	0	other
gene_7919	199	5	0.0251	0	0	0	other
gene_792	546	10	0.0183	0	0	0	other
gene_7920	1479	22	0.0149	0	0	0	other
gene_7921	342	6	0.0175	0	0	0	other
gene_7922	964	13	0.0135	0	0	0	other
gene_7923	334	4	0.012	0	0	0	other
gene_7924	415	10	0.0241	1	0	0	secreted (pred.)
gene_7926	777	7	0.009	1	0	0	secreted (pred.)
gene_7927	316	7	0.0222	0	0	0	other
gene_7928	335	4	0.0119	0	0	0	other
gene_7929	295	7	0.0237	0	0	0	other
gene_793	309	9	0.0291	0	0	0	other
gene_7930	364	1	0.0027	0	0	0	other
gene_7931	883	10	0.0113	0	0	0	other
gene_7932	287	4	0.0139	1	1	0	secreted (pred.)
gene_7933	968	18	0.0186	0	0	0	other
gene_7935	393	5	0.0127	1	0	0	secreted (pred.)
gene_7936	490	7	0.0143	0	0	0	other
gene_7937	419	4	0.0095	1	0	0	secreted (pred.)
gene_7939	715	15	0.021	1	0	0	secreted (pred.)
gene_794	647	11	0.017	1	0	0	secreted (pred.)
gene_7940	470	7	0.0149	0	0	0	other
gene_7941	370	7	0.0189	0	0	0	other
gene_7942	138	1	0.0072	0	0	0	other
gene_7943	539	8	0.0148	0	0	0	other
gene_7944	179	0	0.0	0	0	0	other
gene_7945	293	2	0.0068	0	0	0	other
gene_7946	581	0	0.0	0	0	0	other
gene_7947	529	6	0.0113	0	0	0	other
gene_7948	797	8	0.01	0	0	0	other
gene_7949	523	8	0.0153	1	0	0	secreted (pred.)
gene_7950	561	8	0.0143	0	0	0	other
gene_7951	315	5	0.0159	0	0	0	other
gene_7952	225	5	0.0222	0	0	0	other
gene_7953	632	9	0.0142	0	0	0	other
gene_7954	391	5	0.0128	0	0	0	other
gene_7955	504	8	0.0159	0	0	0	other
gene_7956	382	8	0.0209	1	0	0	secreted (pred.)
gene_7957	606	5	0.0083	0	0	0	other
gene_7958	96	0	0.0	1	0	0	secreted (pred.)
gene_7959	254	7	0.0276	1	1	0	secreted (pred.)
gene_796	563	10	0.0178	0	0	0	other
gene_7960	618	5	0.0081	1	0	0	secreted (pred.)
gene_7961	203	4	0.0197	1	1	0	secreted (pred.)
gene_7962	307	4	0.013	0	0	0	other
gene_7963	504	18	0.0357	1	0	0	secreted (pred.)
gene_7964	192	0	0.0	1	0	0	secreted (pred.)
gene_7965	524	5	0.0095	1	0	0	secreted (pred.)
gene_7966	587	4	0.0068	0	0	0	other
gene_7967	2118	17	0.008	0	0	0	other
gene_7968	1394	28	0.0201	1	0	0	secreted (pred.)
gene_7969	709	7	0.0099	0	0	0	other
gene_797	510	12	0.0235	0	0	0	other
gene_7970	1054	16	0.0152	0	0	0	other
gene_7971	527	16	0.0304	0	0	0	other
gene_7972	245	1	0.0041	0	0	0	other
gene_7973	1195	20	0.0167	0	0	0	other
gene_7974	450	6	0.0133	1	0	0	secreted (pred.)
gene_7975	1255	9	0.0072	1	0	0	secreted (pred.)
gene_7976	239	0	0.0	0	0	0	other
gene_7977	546	8	0.0147	0	0	0	other
gene_7978	599	5	0.0083	0	0	0	other
gene_7979	212	0	0.0	1	0	0	secreted (pred.)
gene_798	519	7	0.0135	0	0	0	other
gene_7980	251	0	0.0	0	0	0	other
gene_7981	844	11	0.013	0	0	0	other
gene_7982	689	6	0.0087	1	0	0	secreted (pred.)
gene_7983	300	7	0.0233	0	0	0	other
gene_7984	903	10	0.0111	1	0	0	secreted (pred.)
gene_7985	333	9	0.027	1	0	0	secreted (pred.)
gene_7986	1045	9	0.0086	0	0	0	other
gene_7987	200	1	0.005	0	0	0	other
gene_7988	1881	14	0.0074	0	0	0	other
gene_799	846	17	0.0201	0	0	0	other
gene_7990	769	17	0.0221	0	0	0	other
gene_7991	80	4	0.05	1	1	0	secreted (pred.)
gene_7992	414	5	0.0121	0	0	0	other
gene_7993	204	0	0.0	0	0	0	other
gene_7994	281	1	0.0036	0	0	0	other
gene_7995	827	14	0.0169	0	0	0	other
gene_7997	1727	6	0.0035	0	0	0	other
gene_7998	515	9	0.0175	0	0	0	other
gene_7999	254	2	0.0079	0	0	0	other
gene_8	473	4	0.0085	1	0	0	secreted (pred.)
gene_80	835	5	0.006	0	0	0	other
gene_800	1157	14	0.0121	0	0	0	other
gene_8000	463	3	0.0065	1	0	0	secreted (pred.)
gene_8001	1024	10	0.0098	1	0	0	secreted (pred.)
gene_8002	290	6	0.0207	0	0	0	other
gene_8003	945	16	0.0169	0	0	0	other
gene_8004	159	0	0.0	0	0	0	other
gene_8005	399	6	0.015	1	0	0	secreted (pred.)
gene_8006	474	10	0.0211	0	0	0	other
gene_8007	269	4	0.0149	1	0	0	secreted (pred.)
gene_8008	366	5	0.0137	0	0	0	other
gene_8009	347	0	0.0	0	0	0	other
gene_801	486	2	0.0041	0	0	0	other
gene_8010	578	8	0.0138	0	0	0	other
gene_8011	540	14	0.0259	1	0	0	secreted (pred.)
gene_8012	1352	9	0.0067	0	0	0	other
gene_8013	1032	32	0.031	1	0	0	secreted (pred.)
gene_8014	538	8	0.0149	0	0	0	other
gene_8015	311	2	0.0064	1	0	0	secreted (pred.)
gene_8016	255	3	0.0118	0	0	0	other
gene_8017	243	0	0.0	0	0	0	other
gene_8018	185	5	0.027	0	0	0	other
gene_8019	500	5	0.01	0	0	0	other
gene_802	346	0	0.0	0	0	0	other
gene_8021	889	6	0.0067	0	0	0	other
gene_8022	512	4	0.0078	0	0	0	other
gene_8023	1736	21	0.0121	0	0	0	other
gene_8024	508	6	0.0118	1	0	0	secreted (pred.)
gene_8026	228	0	0.0	0	0	0	other
gene_8027	661	7	0.0106	0	0	0	other
gene_8028	848	17	0.02	0	0	0	other
gene_8029	415	4	0.0096	0	0	0	other
gene_803	575	9	0.0157	1	0	0	secreted (pred.)
gene_8030	194	4	0.0206	0	0	0	other
gene_8031	425	5	0.0118	1	0	0	secreted (pred.)
gene_8032	67	0	0.0	0	0	0	other
gene_8033	256	8	0.0312	1	1	0	secreted (pred.)
gene_8034	272	2	0.0074	0	0	0	other
gene_8035	354	6	0.0169	1	0	0	secreted (pred.)
gene_8036	790	7	0.0089	0	0	0	other
gene_8037	497	12	0.0241	1	0	0	secreted (pred.)
gene_8038	1475	26	0.0176	0	0	0	other
gene_8039	182	7	0.0385	1	1	0	secreted (pred.)
gene_804	367	1	0.0027	1	0	0	secreted (pred.)
gene_8040	600	1	0.0017	0	0	0	other
gene_8041	208	4	0.0192	0	0	0	other
gene_8042	172	8	0.0465	1	1	0	secreted (pred.)
gene_8043	334	2	0.006	0	0	0	other
gene_8044	1031	10	0.0097	0	0	0	other
gene_8045	509	6	0.0118	0	0	0	other
gene_8046	61	1	0.0164	0	0	0	other
gene_8047	1739	7	0.004	0	0	0	other
gene_8048	1106	12	0.0108	0	0	0	other
gene_8049	344	1	0.0029	0	0	0	other
gene_805	573	14	0.0244	0	0	0	other
gene_8050	541	6	0.0111	0	0	0	other
gene_8051	83	0	0.0	0	0	0	other
gene_8052	975	6	0.0062	0	0	0	other
gene_8053	551	6	0.0109	1	0	0	secreted (pred.)
gene_8054	119	4	0.0336	1	1	0	secreted (pred.)
gene_8055	732	11	0.015	0	0	0	other
gene_8056	4122	42	0.0102	0	0	0	other
gene_8057	737	4	0.0054	0	0	0	other
gene_8058	170	0	0.0	0	0	0	other
gene_8059	363	6	0.0165	0	0	0	other
gene_806	271	6	0.0221	0	0	0	other
gene_8060	467	8	0.0171	0	0	0	other
gene_8061	600	9	0.015	0	0	0	other
gene_8062	519	8	0.0154	0	0	0	other
gene_8063	411	5	0.0122	0	0	0	other
gene_8064	1061	43	0.0405	1	0	0	secreted (pred.)
gene_8065	511	20	0.0391	0	0	0	other
gene_8066	203	3	0.0148	0	0	0	other
gene_8067	380	3	0.0079	1	0	0	secreted (pred.)
gene_8068	78	0	0.0	0	0	0	other
gene_8069	534	4	0.0075	0	0	0	other
gene_807	606	8	0.0132	0	0	0	other
gene_8070	322	0	0.0	0	0	0	other
gene_8071	432	3	0.0069	0	0	0	other
gene_8072	325	7	0.0215	1	0	0	secreted (pred.)
gene_8073	628	8	0.0127	1	0	0	secreted (pred.)
gene_8074	361	7	0.0194	0	0	0	other
gene_8075	642	1	0.0016	0	0	0	other
gene_8076	159	2	0.0126	0	0	0	other
gene_8077	555	8	0.0144	0	0	0	other
gene_8078	370	8	0.0216	0	0	0	other
gene_8079	366	12	0.0328	0	0	0	other
gene_808	115	0	0.0	0	0	0	other
gene_8080	310	3	0.0097	0	0	0	other
gene_8081	438	7	0.016	0	0	0	other
gene_8082	914	17	0.0186	0	0	0	other
gene_8083	758	8	0.0106	0	0	0	other
gene_8085	242	4	0.0165	1	1	0	secreted (pred.)
gene_8086	555	11	0.0198	0	0	0	other
gene_8087	613	7	0.0114	0	0	0	other
gene_8088	169	4	0.0237	0	0	0	other
gene_8089	470	8	0.017	0	0	0	other
gene_809	429	10	0.0233	1	0	0	secreted (pred.)
gene_8090	398	4	0.0101	1	0	0	secreted (pred.)
gene_8091	96	8	0.0833	1	1	1	secreted (pred.)
gene_8092	895	6	0.0067	0	0	0	other
gene_8093	298	8	0.0268	1	1	0	secreted (pred.)
gene_8094	394	11	0.0279	0	0	0	other
gene_8095	631	23	0.0365	0	0	0	other
gene_8096	508	3	0.0059	0	0	0	other
gene_8097	433	2	0.0046	0	0	0	other
gene_8098	486	9	0.0185	0	0	0	other
gene_81	517	9	0.0174	1	0	0	secreted (pred.)
